correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
ElectronicAndDance,HipHop,0.786,0.819,0.000143,0.76,,,1,,,,,,
ElectronicAndDance,Pop,0.819,0.785,0,0.846,,,1,,,,,,
ElectronicAndDance,Blues,0.549,0.609,0.124,0.961,,,1,,,,,,
ElectronicAndDance,HipHop,0.759,0.951,0.000641,0.909,,,1,,,,,,
ElectronicAndDance,HipHop,0.839,0.647,0.237,0.924,,,1,,,,,,
ElectronicAndDance,Jazz,0.712,0.694,0.904,0.963,,,1,,,,,,
ElectronicAndDance,HipHop,0.759,0.756,0.0568,0.611,,,1,,,,,,
ElectronicAndDance,HipHop,0.599,0.887,0.0546,0.806,,,1,,,,,,
ElectronicAndDance,Blues,0.727,0.564,0.133,0.868,,,1,,,,,,
ElectronicAndDance,HipHop,0.752,0.803,0.267,0.842,,,1,,,,,,
ElectronicAndDance,HipHop,0.737,0.892,0.00199,0.736,,,1,,,,,,
ElectronicAndDance,Pop,0.628,0.854,0.000339,0.566,,,1,,,,,,
ElectronicAndDance,Pop,0.567,0.83,0.000584,0.563,,,1,,,,,,
ElectronicAndDance,Rock,0.684,0.748,0.0827,0.58,,,1,,,,,,
ElectronicAndDance,Rock,0.563,0.838,0.00000319,0.169,,,1,,,,,,
ElectronicAndDance,Pop,0.623,0.746,0.0000195,0.179,,,1,,,,,,
ElectronicAndDance,Rock,0.621,0.746,0.0974,0.618,,,1,,,,,,
ElectronicAndDance,Pop,0.659,0.752,0.00256,0.248,,,1,,,,,,
ElectronicAndDance,Rock,0.422,0.819,0.805,0.245,,,1,,,,,,
ElectronicAndDance,HipHop,0.906,0.723,0.0718,0.203,,,1,,,,,,
ElectronicAndDance,Pop,0.605,0.647,0.00109,0.611,,,1,,,,,,
ElectronicAndDance,Pop,0.708,0.793,0.00227,0.735,,,1,,,,,,
ElectronicAndDance,Pop,0.71,0.808,0.00194,0.32,,,1,,,,,,
ElectronicAndDance,Jazz,0.807,0.466,0.911,0.616,,,1,,,,,,
ElectronicAndDance,HipHop,0.885,0.584,0.227,0.0413,,,1,,,,,,
ElectronicAndDance,Pop,0.713,0.687,0.00865,0.612,,,1,,,,,,
ElectronicAndDance,Jazz,0.805,0.529,0.893,0.714,,,1,,,,,,
ElectronicAndDance,Jazz,0.79,0.427,0.446,0.961,,,1,,,,,,
ElectronicAndDance,Blues,0.658,0.81,0.907,0.844,,,1,,,,,,
ElectronicAndDance,Pop,0.732,0.768,0.00483,0.76,,,1,,,,,,
ElectronicAndDance,Jazz,0.682,0.208,0.928,0.45,,,1,,,,,,
ElectronicAndDance,Jazz,0.663,0.369,0.735,0.449,,,1,,,,,,
ElectronicAndDance,Pop,0.632,0.904,0.00466,0.828,,,1,,,,,,
ElectronicAndDance,Jazz,0.704,0.132,0.849,0.233,,,1,,,,,,
ElectronicAndDance,Chill,0.553,0.681,0.754,0.123,,,1,,,,,,
ElectronicAndDance,Jazz,0.711,0.407,0.91,0.486,,,1,,,,,,
ElectronicAndDance,Pop,0.646,0.854,0.0032,0.577,,,1,,,,,,
ElectronicAndDance,Rock,0.524,0.626,0.000124,0.195,,,1,,,,,,
ElectronicAndDance,Blues,0.337,0.934,0.363,0.63,,,1,,,,,,
ElectronicAndDance,Rock,0.511,0.951,0.000494,0.214,,,1,,,,,,
ElectronicAndDance,Rock,0.573,0.936,0.000265,0.522,,,1,,,,,,
ElectronicAndDance,HipHop,0.844,0.752,0.000191,0.58,,,1,,,,,,
ElectronicAndDance,Rock,0.549,0.949,0.00455,0.169,,,1,,,,,,
ElectronicAndDance,Chill,0.347,0.663,0.746,0.0532,,,1,,,,,,
ElectronicAndDance,Rock,0.466,0.864,0,0.115,,,1,,,,,,
ElectronicAndDance,Rock,0.557,0.889,0.000225,0.173,,,1,,,,,,
ElectronicAndDance,Rock,0.569,0.757,0.00163,0.219,,,1,,,,,,
ElectronicAndDance,Blues,0.572,0.758,0.712,0.7,,,1,,,,,,
ElectronicAndDance,Rock,0.563,0.863,0.0862,0.46,,,1,,,,,,
ElectronicAndDance,Chill,0.397,0.616,0.883,0.0351,,,1,,,,,,
ElectronicAndDance,HipHop,0.885,0.541,0.151,0.388,,,1,,,,,,
ElectronicAndDance,Rock,0.542,0.886,0.0198,0.338,,,1,,,,,,
ElectronicAndDance,HipHop,0.791,0.939,0.057,0.766,,,1,,,,,,
ElectronicAndDance,HipHop,0.694,0.386,0.0362,0.123,,,1,,,,,,
ElectronicAndDance,Chill,0.516,0.576,0.798,0.268,,,1,,,,,,
ElectronicAndDance,HipHop,0.779,0.504,0.109,0.167,,,1,,,,,,
ElectronicAndDance,HipHop,0.723,0.739,0.00074,0.234,,,1,,,,,,
ElectronicAndDance,Chill,0.566,0.365,0.864,0.0358,,,1,,,,,,
ElectronicAndDance,Pop,0.633,0.683,0.00000202,0.397,,,1,,,,,,
ElectronicAndDance,Chill,0.407,0.715,0.491,0.0735,,,1,,,,,,
ElectronicAndDance,HipHop,0.88,0.522,0.0135,0.363,,,1,,,,,,
ElectronicAndDance,Jazz,0.725,0.525,0.902,0.604,,,1,,,,,,
ElectronicAndDance,Jazz,0.662,0.419,0.813,0.339,,,1,,,,,,
ElectronicAndDance,Chill,0.629,0.467,0.681,0.0502,,,1,,,,,,
ElectronicAndDance,Chill,0.542,0.459,0.235,0.113,,,1,,,,,,
ElectronicAndDance,Chill,0.575,0.356,0.751,0.0519,,,1,,,,,,
ElectronicAndDance,HipHop,0.852,0.767,0.0363,0.749,,,1,,,,,,
ElectronicAndDance,HipHop,0.817,0.53,0.196,0.237,,,1,,,,,,
ElectronicAndDance,HipHop,0.89,0.821,0.0504,0.571,,,1,,,,,,
ElectronicAndDance,HipHop,0.824,0.778,0.262,0.906,,,1,,,,,,
ElectronicAndDance,HipHop,0.904,0.362,0.0113,0.376,,,1,,,,,,
ElectronicAndDance,HipHop,0.808,0.552,0.157,0.602,,,1,,,,,,
ElectronicAndDance,Blues,0.654,0.402,0.00305,0.548,,,1,,,,,,
ElectronicAndDance,Chill,0.51,0.462,0.105,0.328,,,1,,,,,,
ElectronicAndDance,HipHop,0.912,0.587,0.000888,0.289,,,1,,,,,,
ElectronicAndDance,Jazz,0.472,0.401,0.868,0.232,,,1,,,,,,
ElectronicAndDance,HipHop,0.801,0.79,0,0.672,,,1,,,,,,
ElectronicAndDance,Pop,0.658,0.614,0.000144,0.355,,,1,,,,,,
ElectronicAndDance,HipHop,0.738,0.493,0.0988,0.592,,,1,,,,,,
ElectronicAndDance,Chill,0.65,0.352,0.777,0.107,,,1,,,,,,
ElectronicAndDance,Chill,0.479,0.586,0.366,0.137,,,1,,,,,,
ElectronicAndDance,HipHop,0.661,0.389,0.000576,0.0763,,,1,,,,,,
ElectronicAndDance,Pop,0.365,0.461,0.0022,0.0968,,,1,,,,,,
ElectronicAndDance,Pop,0.564,0.533,0.00476,0.414,,,1,,,,,,
ElectronicAndDance,HipHop,0.677,0.401,0.0322,0.0904,,,1,,,,,,
ElectronicAndDance,Chill,0.557,0.438,0.0354,0.108,,,1,,,,,,
ElectronicAndDance,Jazz,0.776,0.235,0.6,0.665,,,1,,,,,,
ElectronicAndDance,Pop,0.664,0.68,0.0000143,0.563,,,1,,,,,,
ElectronicAndDance,Blues,0.896,0.2,0.216,0.704,,,1,,,,,,
ElectronicAndDance,HipHop,0.947,0.528,0.349,0.221,,,1,,,,,,
ElectronicAndDance,Pop,0.408,0.416,0.0029,0.204,,,1,,,,,,
ElectronicAndDance,HipHop,0.899,0.573,0.195,0.149,,,1,,,,,,
ElectronicAndDance,Jazz,0.853,0.286,0.751,0.566,,,1,,,,,,
ElectronicAndDance,Blues,0.618,0.437,0.124,0.418,,,1,,,,,,
ElectronicAndDance,Chill,0.559,0.396,0.102,0.303,,,1,,,,,,
ElectronicAndDance,Chill,0.611,0.364,0.0757,0.19,,,1,,,,,,
ElectronicAndDance,Jazz,0.62,0.294,0.185,0.415,,,1,,,,,,
ElectronicAndDance,Chill,0.559,0.506,0.0466,0.225,,,1,,,,,,
ElectronicAndDance,Rock,0.519,0.819,0.0285,0.118,,,1,,,,,,
ElectronicAndDance,RnB,0.492,0.664,0.00237,0.473,,,1,,,,,,
ElectronicAndDance,Blues,0.477,0.562,0.0468,0.285,,,1,,,,,,
ElectronicAndDance,Rock,0.524,0.743,0.0615,0.543,,,1,,,,,,
ElectronicAndDance,Rock,0.484,0.674,0.356,0.241,,,1,,,,,,
ElectronicAndDance,Blues,0.661,0.418,0.0244,0.436,,,1,,,,,,
ElectronicAndDance,Jazz,0.61,0.274,0.82,0.264,,,1,,,,,,
ElectronicAndDance,Jazz,0.58,0.199,0.635,0.105,,,1,,,,,,
ElectronicAndDance,Chill,0.494,0.469,0.331,0.189,,,1,,,,,,
ElectronicAndDance,Chill,0.826,0.257,0.459,0.0861,,,1,,,,,,
ElectronicAndDance,HipHop,0.596,0.539,0.00012,0.186,,,1,,,,,,
ElectronicAndDance,HipHop,0.775,0.451,0.125,0.658,,,1,,,,,,
ElectronicAndDance,Jazz,0.958,0.285,0.943,0.64,,,1,,,,,,
ElectronicAndDance,Chill,0.499,0.66,0.735,0.412,,,1,,,,,,
ElectronicAndDance,HipHop,0.806,0.516,0.051,0.201,,,1,,,,,,
ElectronicAndDance,Jazz,0.646,0.438,0.917,0.415,,,1,,,,,,
ElectronicAndDance,HipHop,0.77,0.426,0.00055,0.21,,,1,,,,,,
ElectronicAndDance,Chill,0.622,0.571,0.824,0.0386,,,1,,,,,,
ElectronicAndDance,Jazz,0.717,0.42,0.873,0.52,,,1,,,,,,
ElectronicAndDance,Chill,0.586,0.618,0.88,0.0637,,,1,,,,,,
ElectronicAndDance,Rock,0.51,0.822,0.00181,0.241,,,1,,,,,,
ElectronicAndDance,Chill,0.611,0.571,0.815,0.039,,,1,,,,,,
ElectronicAndDance,Pop,0.669,0.874,0.00000344,0.564,,,1,,,,,,
ElectronicAndDance,Blues,0.586,0.762,0.0061,0.0997,,,1,,,,,,
ElectronicAndDance,Rock,0.544,0.88,0.0159,0.491,,,1,,,,,,
ElectronicAndDance,HipHop,0.801,0.852,0.0033,0.883,,,1,,,,,,
ElectronicAndDance,Pop,0.651,0.802,0.000123,0.353,,,1,,,,,,
ElectronicAndDance,Rock,0.522,0.937,0.00000573,0.411,,,1,,,,,,
ElectronicAndDance,Rock,0.452,0.754,0.000369,0.211,,,1,,,,,,
ElectronicAndDance,HipHop,0.754,0.824,0.00000792,0.613,,,1,,,,,,
ElectronicAndDance,Rock,0.447,0.783,0.0128,0.14,,,1,,,,,,
ElectronicAndDance,Rock,0.433,0.877,0.00211,0.251,,,1,,,,,,
ElectronicAndDance,RnB,0.557,0.769,0.00000418,0.582,,,1,,,,,,
ElectronicAndDance,Pop,0.646,0.493,0.0000501,0.49,,,1,,,,,,
ElectronicAndDance,HipHop,0.407,0.789,0,0.687,,,1,,,,,,
ElectronicAndDance,HipHop,0.83,0.841,0.159,0.856,,,1,,,,,,
ElectronicAndDance,Rock,0.426,0.896,0.00000601,0.267,,,1,,,,,,
ElectronicAndDance,HipHop,0.692,0.907,0.00000294,0.688,,,1,,,,,,
ElectronicAndDance,Blues,0.61,0.738,0,0.0916,,,1,,,,,,
ElectronicAndDance,Pop,0.626,0.906,0.0000199,0.446,,,1,,,,,,
ElectronicAndDance,HipHop,0.752,0.812,0.0000245,0.58,,,1,,,,,,
ElectronicAndDance,Pop,0.6,0.888,0,0.641,,,1,,,,,,
ElectronicAndDance,Rock,0.586,0.93,0.0000209,0.212,,,1,,,,,,
ElectronicAndDance,Pop,0.596,0.704,0,0.539,,,1,,,,,,
ElectronicAndDance,Pop,0.723,0.706,0,0.698,,,1,,,,,,
ElectronicAndDance,Pop,0.632,0.858,0.000385,0.429,,,1,,,,,,
ElectronicAndDance,Rock,0.584,0.887,0.0000124,0.478,,,1,,,,,,
ElectronicAndDance,Pop,0.68,0.817,0.00364,0.422,,,1,,,,,,
ElectronicAndDance,Rock,0.542,0.862,0,0.48,,,1,,,,,,
ElectronicAndDance,Pop,0.586,0.694,0,0.367,,,1,,,,,,
ElectronicAndDance,Chill,0.559,0.739,0.817,0.153,,,1,,,,,,
ElectronicAndDance,Rock,0.556,0.963,0.0222,0.357,,,1,,,,,,
ElectronicAndDance,Rock,0.532,0.937,0.00000159,0.393,,,1,,,,,,
ElectronicAndDance,Pop,0.859,0.665,0,0.682,,,1,,,,,,
ElectronicAndDance,Blues,0.573,0.967,0.868,0.833,,,1,,,,,,
ElectronicAndDance,Pop,0.817,0.735,0.0000075,0.944,,,1,,,,,,
ElectronicAndDance,Rock,0.436,0.778,0.00000154,0.516,,,1,,,,,,
ElectronicAndDance,HipHop,0.799,0.82,0.0813,0.766,,,1,,,,,,
ElectronicAndDance,HipHop,0.86,0.701,0.00162,0.604,,,1,,,,,,
ElectronicAndDance,HipHop,0.716,0.949,0.00455,0.71,,,1,,,,,,
ElectronicAndDance,Rock,0.555,0.963,0.0000194,0.511,,,1,,,,,,
ElectronicAndDance,Rock,0.652,0.829,0.0834,0.736,,,1,,,,,,
ElectronicAndDance,Pop,0.64,0.743,0,0.618,,,1,,,,,,
ElectronicAndDance,Rock,0.546,0.861,0.00000338,0.141,,,1,,,,,,
ElectronicAndDance,Rock,0.592,0.817,0.00489,0.294,,,1,,,,,,
ElectronicAndDance,Pop,0.759,0.751,0,0.821,,,1,,,,,,
ElectronicAndDance,Rock,0.439,0.931,0.00000113,0.504,,,1,,,,,,
ElectronicAndDance,Chill,0.497,0.414,0.879,0.511,,,1,,,,,,
ElectronicAndDance,Jazz,0.717,0.465,0.922,0.534,,,1,,,,,,
ElectronicAndDance,Chill,0.528,0.656,0.905,0.0962,,,1,,,,,,
ElectronicAndDance,Jazz,0.707,0.371,0.883,0.386,,,1,,,,,,
ElectronicAndDance,HipHop,0.967,0.393,0.302,0.314,,,1,,,,,,
ElectronicAndDance,Jazz,0.793,0.442,0.854,0.56,,,1,,,,,,
ElectronicAndDance,HipHop,0.712,0.785,0.0000098,0.578,,,1,,,,,,
ElectronicAndDance,Pop,0.661,0.822,0.0000055,0.63,,,1,,,,,,
ElectronicAndDance,HipHop,0.786,0.775,0.000103,0.659,,,1,,,,,,
ElectronicAndDance,Pop,0.608,0.828,0.000396,0.291,,,1,,,,,,
ElectronicAndDance,Rock,0.473,0.895,0.00664,0.456,,,1,,,,,,
ElectronicAndDance,Pop,0.83,0.656,0.00000355,0.823,,,1,,,,,,
ElectronicAndDance,HipHop,0.724,0.891,0.0108,0.717,,,1,,,,,,
ElectronicAndDance,Pop,0.666,0.768,0.00706,0.523,,,1,,,,,,
ElectronicAndDance,Pop,0.629,0.847,0.000268,0.334,,,1,,,,,,
ElectronicAndDance,HipHop,0.717,0.921,0.000662,0.718,,,1,,,,,,
ElectronicAndDance,Pop,0.667,0.927,0.000223,0.197,,,1,,,,,,
ElectronicAndDance,HipHop,0.701,0.822,0.0000052,0.471,,,1,,,,,,
ElectronicAndDance,Pop,0.646,0.788,0.00000391,0.733,,,1,,,,,,
ElectronicAndDance,HipHop,0.768,0.942,0.000151,0.66,,,1,,,,,,
ElectronicAndDance,HipHop,0.741,0.914,0.00174,0.712,,,1,,,,,,
ElectronicAndDance,HipHop,0.676,0.966,0.031,0.757,,,1,,,,,,
ElectronicAndDance,Pop,0.619,0.721,0.0125,0.355,,,1,,,,,,
ElectronicAndDance,Blues,0.543,0.74,0.00358,0.6,,,1,,,,,,
ElectronicAndDance,HipHop,0.737,0.871,0.00000102,0.679,,,1,,,,,,
ElectronicAndDance,HipHop,0.8,0.826,0.000242,0.635,,,1,,,,,,
ElectronicAndDance,Pop,0.672,0.918,0.000855,0.527,,,1,,,,,,
ElectronicAndDance,HipHop,0.855,0.914,0.00622,0.547,,,1,,,,,,
ElectronicAndDance,Pop,0.621,0.935,0.0105,0.668,,,1,,,,,,
ElectronicAndDance,HipHop,0.793,0.78,0.118,0.652,,,1,,,,,,
ElectronicAndDance,HipHop,0.666,0.912,0.00328,0.817,,,1,,,,,,
ElectronicAndDance,Jazz,0.53,0.576,0.904,0.526,,,1,,,,,,
ElectronicAndDance,Pop,0.32,0.509,0.00481,0.0626,,,1,,,,,,
ElectronicAndDance,Chill,0.54,0.643,0.874,0.122,,,1,,,,,,
ElectronicAndDance,Chill,0.569,0.615,0.891,0.0817,,,1,,,,,,
ElectronicAndDance,Jazz,0.241,0.257,0.963,0.038,,,1,,,,,,
ElectronicAndDance,Chill,0.553,0.464,0.366,0.0931,,,1,,,,,,
ElectronicAndDance,Chill,0.405,0.759,0.851,0.37,,,1,,,,,,
ElectronicAndDance,Chill,0.229,0.478,0.661,0.0359,,,1,,,,,,
ElectronicAndDance,Chill,0.459,0.662,0.777,0.42,,,1,,,,,,
ElectronicAndDance,Chill,0.484,0.425,0.184,0.248,,,1,,,,,,
ElectronicAndDance,Rock,0.313,0.936,0.82,0.0477,,,1,,,,,,
ElectronicAndDance,Blues,0.517,0.737,0.76,0.798,,,1,,,,,,
ElectronicAndDance,Chill,0.542,0.734,0.795,0.0701,,,1,,,,,,
ElectronicAndDance,Chill,0.276,0.812,0.918,0.213,,,1,,,,,,
ElectronicAndDance,Rock,0.437,0.926,0.791,0.418,,,1,,,,,,
ElectronicAndDance,HipHop,0.846,0.832,0.2,0.78,,,1,,,,,,
ElectronicAndDance,Pop,0.755,0.553,0.00607,0.836,,,1,,,,,,
ElectronicAndDance,Pop,0.775,0.701,0.000037,0.821,,,1,,,,,,
ElectronicAndDance,Rock,0.507,0.729,0.0000014,0.272,,,1,,,,,,
ElectronicAndDance,Chill,0.482,0.733,0.958,0.187,,,1,,,,,,
ElectronicAndDance,Pop,0.749,0.786,0.00343,0.917,,,1,,,,,,
ElectronicAndDance,HipHop,0.859,0.848,0.00151,0.61,,,1,,,,,,
ElectronicAndDance,Rock,0.426,0.899,0.0000721,0.123,,,1,,,,,,
ElectronicAndDance,Rock,0.527,0.852,0.000144,0.43,,,1,,,,,,
ElectronicAndDance,Pop,0.739,0.679,0.0187,0.788,,,1,,,,,,
ElectronicAndDance,HipHop,0.934,0.435,0.203,0.587,,,1,,,,,,
ElectronicAndDance,HipHop,0.736,0.782,0.0482,0.658,,,1,,,,,,
ElectronicAndDance,HipHop,0.831,0.794,0.000034,0.735,,,1,,,,,,
ElectronicAndDance,Pop,0.72,0.808,0.0293,0.869,,,1,,,,,,
ElectronicAndDance,Rock,0.126,0.798,0.237,0.136,,,1,,,,,,
ElectronicAndDance,Chill,0.435,0.651,0.609,0.206,,,1,,,,,,
ElectronicAndDance,HipHop,0.328,0.827,0.00517,0.692,,,1,,,,,,
ElectronicAndDance,Jazz,0.914,0.391,0.521,0.822,,,1,,,,,,
ElectronicAndDance,Pop,0.776,0.682,0.000237,0.901,,,1,,,,,,
ElectronicAndDance,Rock,0.532,0.874,0.012,0.361,,,1,,,,,,
ElectronicAndDance,Pop,0.617,0.663,0.00039,0.297,,,1,,,,,,
ElectronicAndDance,HipHop,0.751,0.881,0.00000114,0.848,,,1,,,,,,
ElectronicAndDance,Blues,0.56,0.695,0.902,0.79,,,1,,,,,,
ElectronicAndDance,RnB,0.794,0.638,0.0000196,0.374,,,1,,,,,,
ElectronicAndDance,Rock,0.599,0.921,0,0.406,,,1,,,,,,
ElectronicAndDance,HipHop,0.797,0.743,0.00324,0.588,,,1,,,,,,
ElectronicAndDance,Blues,0.558,0.723,0.501,0.526,,,1,,,,,,
ElectronicAndDance,HipHop,0.891,0.865,0.00585,0.694,,,1,,,,,,
ElectronicAndDance,HipHop,0.692,0.64,0.00132,0.25,,,1,,,,,,
ElectronicAndDance,Pop,0.559,0.805,0.00000166,0.54,,,1,,,,,,
ElectronicAndDance,Pop,0.648,0.728,0,0.18,,,1,,,,,,
ElectronicAndDance,Pop,0.721,0.691,0.00000187,0.343,,,1,,,,,,
ElectronicAndDance,Pop,0.629,0.723,0,0.411,,,1,,,,,,
ElectronicAndDance,HipHop,0.859,0.757,0.0377,0.563,,,1,,,,,,
ElectronicAndDance,RnB,0.676,0.653,0.00000264,0.489,,,1,,,,,,
ElectronicAndDance,HipHop,0.696,0.708,0.0000455,0.337,,,1,,,,,,
ElectronicAndDance,Pop,0.739,0.698,0,0.715,,,1,,,,,,
ElectronicAndDance,Pop,0.677,0.709,0.000285,0.724,,,1,,,,,,
ElectronicAndDance,Rock,0.469,0.976,0.644,0.527,,,1,,,,,,
ElectronicAndDance,Pop,0.618,0.767,0,0.239,,,1,,,,,,
ElectronicAndDance,Rock,0.595,0.888,0.000175,0.39,,,1,,,,,,
ElectronicAndDance,Pop,0.79,0.728,0.00000191,0.638,,,1,,,,,,
ElectronicAndDance,HipHop,0.714,0.84,0,0.194,,,1,,,,,,
ElectronicAndDance,HipHop,0.694,0.77,0.000011,0.163,,,1,,,,,,
ElectronicAndDance,Pop,0.675,0.861,0.00000336,0.333,,,1,,,,,,
ElectronicAndDance,HipHop,0.862,0.512,0.151,0.403,,,1,,,,,,
ElectronicAndDance,Pop,0.629,0.875,0.00000117,0.519,,,1,,,,,,
ElectronicAndDance,RnB,0.723,0.678,0.0598,0.569,,,1,,,,,,
ElectronicAndDance,Pop,0.634,0.724,0.00000137,0.515,,,1,,,,,,
ElectronicAndDance,Pop,0.598,0.626,0.00000124,0.272,,,1,,,,,,
ElectronicAndDance,HipHop,0.695,0.827,0,0.681,,,1,,,,,,
ElectronicAndDance,Pop,0.626,0.8,0.000138,0.258,,,1,,,,,,
ElectronicAndDance,HipHop,0.873,0.682,0.0000394,0.348,,,1,,,,,,
ElectronicAndDance,Pop,0.652,0.784,0.00187,0.691,,,1,,,,,,
ElectronicAndDance,HipHop,0.764,0.871,0.366,0.937,,,1,,,,,,
ElectronicAndDance,HipHop,0.775,0.723,0.0103,0.305,,,1,,,,,,
ElectronicAndDance,HipHop,0.867,0.968,0.0226,0.663,,,1,,,,,,
ElectronicAndDance,HipHop,0.674,0.754,0.00536,0.416,,,1,,,,,,
ElectronicAndDance,Rock,0.594,0.971,0.107,0.967,,,1,,,,,,
ElectronicAndDance,HipHop,0.813,0.777,0.0421,0.579,,,1,,,,,,
ElectronicAndDance,Pop,0.804,0.633,0.00144,0.643,,,1,,,,,,
ElectronicAndDance,Chill,0.431,0.634,0.666,0.327,,,1,,,,,,
ElectronicAndDance,RnB,0.838,0.453,0.0000242,0.815,,,1,,,,,,
ElectronicAndDance,Chill,0.577,0.729,0.928,0.177,,,1,,,,,,
ElectronicAndDance,Chill,0.542,0.728,0.858,0.091,,,1,,,,,,
ElectronicAndDance,HipHop,0.704,0.542,0.000225,0.178,,,1,,,,,,
ElectronicAndDance,HipHop,0.695,0.844,0.0143,0.751,,,1,,,,,,
ElectronicAndDance,RnB,0.498,0.418,0.00102,0.216,,,1,,,,,,
ElectronicAndDance,Blues,0.604,0.874,0.812,0.835,,,1,,,,,,
ElectronicAndDance,HipHop,0.682,0.524,0.0138,0.194,,,1,,,,,,
ElectronicAndDance,Pop,0.799,0.769,0.00382,0.898,,,1,,,,,,
ElectronicAndDance,HipHop,0.769,0.827,0.00817,0.667,,,1,,,,,,
ElectronicAndDance,HipHop,0.683,0.875,0.000113,0.788,,,1,,,,,,
ElectronicAndDance,Rock,0.543,0.897,0.0457,0.784,,,1,,,,,,
ElectronicAndDance,HipHop,0.848,0.485,0.011,0.306,,,1,,,,,,
ElectronicAndDance,Pop,0.867,0.658,0.0103,0.717,,,1,,,,,,
ElectronicAndDance,Pop,0.79,0.624,0.00115,0.82,,,1,,,,,,
ElectronicAndDance,HipHop,0.727,0.969,0.0017,0.737,,,1,,,,,,
ElectronicAndDance,Pop,0.86,0.555,0.0000832,0.756,,,1,,,,,,
ElectronicAndDance,Pop,0.743,0.798,0.00131,0.928,,,1,,,,,,
ElectronicAndDance,Pop,0.611,0.658,0.0181,0.452,,,1,,,,,,
ElectronicAndDance,Pop,0.694,0.881,0.0196,0.924,,,1,,,,,,
ElectronicAndDance,HipHop,0.811,0.833,0.0000206,0.567,,,1,,,,,,
ElectronicAndDance,Pop,0.67,0.848,0.00168,0.457,,,1,,,,,,
ElectronicAndDance,Pop,0.635,0.93,0.0000609,0.615,,,1,,,,,,
ElectronicAndDance,Rock,0.487,0.749,0.00324,0.542,,,1,,,,,,
ElectronicAndDance,Blues,0.528,0.965,0.985,0.587,,,1,,,,,,
ElectronicAndDance,HipHop,0.707,0.924,0.00703,0.919,,,1,,,,,,
ElectronicAndDance,HipHop,0.757,0.905,0.0012,0.621,,,1,,,,,,
ElectronicAndDance,Rock,0.469,0.762,0.00115,0.568,,,1,,,,,,
ElectronicAndDance,HipHop,0.781,0.779,0.139,0.612,,,1,,,,,,
ElectronicAndDance,HipHop,0.835,0.752,0.00114,0.723,,,1,,,,,,
ElectronicAndDance,HipHop,0.834,0.819,0.00306,0.513,,,1,,,,,,
ElectronicAndDance,HipHop,0.764,0.662,0.0218,0.0493,,,1,,,,,,
ElectronicAndDance,Rock,0.489,0.891,0.054,0.569,,,1,,,,,,
ElectronicAndDance,RnB,0.791,0.574,0,0.406,,,1,,,,,,
ElectronicAndDance,Pop,0.605,0.935,0.0000196,0.615,,,1,,,,,,
ElectronicAndDance,HipHop,0.82,0.766,0.0000352,0.599,,,1,,,,,,
ElectronicAndDance,Pop,0.623,0.833,0.0174,0.411,,,1,,,,,,
ElectronicAndDance,Rock,0.577,0.796,0.0000381,0.377,,,1,,,,,,
ElectronicAndDance,Pop,0.597,0.323,0.0000337,0.233,,,1,,,,,,
ElectronicAndDance,Rock,0.554,0.792,0.000665,0.537,,,1,,,,,,
ElectronicAndDance,Pop,0.477,0.458,0.000102,0.242,,,1,,,,,,
ElectronicAndDance,Rock,0.569,0.251,0.00000193,0.279,,,1,,,,,,
ElectronicAndDance,RnB,0.544,0.608,0,0.396,,,1,,,,,,
ElectronicAndDance,Blues,0.672,0.357,0,0.49,,,1,,,,,,
ElectronicAndDance,RnB,0.735,0.43,0,0.522,,,1,,,,,,
ElectronicAndDance,Pop,0.556,0.461,0,0.291,,,1,,,,,,
ElectronicAndDance,RnB,0.496,0.317,0.00283,0.062,,,1,,,,,,
ElectronicAndDance,HipHop,0.642,0.388,0.00000695,0.0649,,,1,,,,,,
ElectronicAndDance,Chill,0.306,0.54,0.51,0.139,,,1,,,,,,
ElectronicAndDance,Pop,0.458,0.524,0.000369,0.0773,,,1,,,,,,
ElectronicAndDance,Pop,0.412,0.267,0,0.169,,,1,,,,,,
ElectronicAndDance,Blues,0.335,0.447,0,0.167,,,1,,,,,,
ElectronicAndDance,RnB,0.604,0.296,0.0385,0.142,,,1,,,,,,
ElectronicAndDance,HipHop,0.665,0.345,0,0.393,,,1,,,,,,
ElectronicAndDance,Rock,0.464,0.206,0,0.29,,,1,,,,,,
ElectronicAndDance,RnB,0.452,0.631,0,0.34,,,1,,,,,,
ElectronicAndDance,Pop,0.527,0.107,0,0.317,,,1,,,,,,
ElectronicAndDance,Chill,0.22,0.279,0,0.148,,,1,,,,,,
ElectronicAndDance,Pop,0.543,0.333,0,0.231,,,1,,,,,,
ElectronicAndDance,RnB,0.498,0.276,0.00184,0.0605,,,1,,,,,,
ElectronicAndDance,Jazz,0.227,0.266,0.916,0.135,,,1,,,,,,
ElectronicAndDance,RnB,0.639,0.342,0,0.367,,,1,,,,,,
ElectronicAndDance,Rock,0.557,0.724,0,0.355,,,1,,,,,,
ElectronicAndDance,Jazz,0.352,0.144,0.236,0.11,,,1,,,,,,
ElectronicAndDance,Chill,0.197,0.358,0.00000919,0.0718,,,1,,,,,,
