correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
ElectronicAndDance,Pop,0.7644,0.732,0.0808,0.3524,0,0.798,,,1,,,,,,
ElectronicAndDance,Pop,0.8352,0.871,0.0623,0.2701,0,0.907,,,1,,,,,,
ElectronicAndDance,Pop,0.4085,0.941,0.2061,0.0052,0,0.78,,,1,,,,,,
ElectronicAndDance,Pop,0.6997,0.94,0.0384,0.0896,0,0.865,,,1,,,,,,
ElectronicAndDance,Pop,0.7856,0.846,0.1356,0.502,0.0001,0.791,,,1,,,,,,
ElectronicAndDance,HipHop,0.8008,0.913,0.2983,0.0084,0,0.606,,,1,,,,,,
ElectronicAndDance,HipHop,0.8129,0.485,0.115,0.0277,0,0.126,,,1,,,,,,
ElectronicAndDance,Pop,0.7563,0.52,0.0497,0.1355,0.0006,0.933,,,1,,,,,,
ElectronicAndDance,HipHop,0.6117,0.856,0.4328,0.0596,0,0.679,,,1,,,,,,
ElectronicAndDance,Pop,0.8038,0.914,0.067,0.0281,0.0088,0.957,,,1,,,,,,
ElectronicAndDance,Pop,0.6653,0.832,0.0346,0.2751,0,0.922,,,1,,,,,,
ElectronicAndDance,HipHop,0.731,0.61,0.1464,0.497,0,0.415,,,1,,,,,,
ElectronicAndDance,Pop,0.7098,0.722,0.0773,0.0976,0.0003,0.683,,,1,,,,,,
ElectronicAndDance,Pop,0.6259,0.809,0.048,0.1807,0,0.601,,,1,,,,,,
ElectronicAndDance,Pop,0.5733,0.922,0.1139,0.1797,0,0.965,,,1,,,,,,
ElectronicAndDance,RnB,0.819,0.695,0.1334,0.4789,0,0.724,,,1,,,,,,
ElectronicAndDance,Pop,0.6967,0.637,0.0479,0.248,0,0.759,,,1,,,,,,
ElectronicAndDance,RnB,0.7988,0.693,0.0679,0.0042,0.0009,0.526,,,1,,,,,,
ElectronicAndDance,Pop,0.7755,0.885,0.1941,0.4849,0,0.93,,,1,,,,,,
ElectronicAndDance,Pop,0.7786,0.753,0.053,0.3404,0,0.876,,,1,,,,,,
ElectronicAndDance,Pop,0.6026,0.661,0.0361,0.2269,0,0.761,,,1,,,,,,
ElectronicAndDance,Pop,0.8716,0.966,0.0832,0.2952,0,0.826,,,1,,,,,,
ElectronicAndDance,HipHop,0.7947,0.387,0.3601,0.1135,0.0073,0.236,,,1,,,,,,
ElectronicAndDance,RnB,0.7755,0.632,0.1012,0.5291,0.0194,0.636,,,1,,,,,,
ElectronicAndDance,Pop,0.7513,0.749,0.046,0.2831,0,0.861,,,1,,,,,,
ElectronicAndDance,RnB,0.4985,0.851,0.1247,0.5532,0,0.483,,,1,,,,,,
ElectronicAndDance,Rock,0.3893,0.7,0.2343,0.0254,0,0.28,,,1,,,,,,
ElectronicAndDance,Pop,0.5814,0.859,0.089,0.0271,0,0.808,,,1,,,,,,
ElectronicAndDance,Pop,0.6684,0.913,0.0586,0.3213,0,0.602,,,1,,,,,,
ElectronicAndDance,Pop,0.6572,0.81,0.0349,0.2249,0.0002,0.963,,,1,,,,,,
ElectronicAndDance,Pop,0.7209,0.793,0.0399,0.0907,0,0.971,,,1,,,,,,
ElectronicAndDance,Pop,0.549,0.762,0.1291,0.3534,0,0.667,,,1,,,,,,
ElectronicAndDance,HipHop,0.7442,0.535,0.2039,0.3434,0.0002,0.312,,,1,,,,,,
ElectronicAndDance,Pop,0.7715,0.798,0.0821,0.0435,0.0001,0.765,,,1,,,,,,
ElectronicAndDance,Pop,0.7968,0.799,0.0552,0.261,0,0.905,,,1,,,,,,
ElectronicAndDance,Rock,0.5157,0.962,0.0604,0.0042,0.0012,0.359,,,1,,,,,,
ElectronicAndDance,Pop,0.4317,0.916,0.1258,0.0002,0,0.688,,,1,,,,,,
ElectronicAndDance,Pop,0.6855,0.916,0.1302,0.0171,0.0009,0.412,,,1,,,,,,
ElectronicAndDance,RnB,0.5804,0.728,0.0672,0.0162,0,0.266,,,1,,,,,,
ElectronicAndDance,Pop,0.7219,0.733,0.0369,0.0306,0.001,0.872,,,1,,,,,,
ElectronicAndDance,Rock,0.5561,0.899,0.0497,0.0113,0.0001,0.408,,,1,,,,,,
ElectronicAndDance,HipHop,0.7563,0.845,0.0581,0.0008,0.0002,0.659,,,1,,,,,,
ElectronicAndDance,RnB,0.6734,0.855,0.256,0.2229,0,0.769,,,1,,,,,,
ElectronicAndDance,Pop,0.6916,0.816,0.0349,0.0182,0,0.702,,,1,,,,,,
ElectronicAndDance,Chill,0.7128,0.929,0.0495,0.0001,0.9109,0.743,,,1,,,,,,
ElectronicAndDance,Rock,0.6188,0.84,0.0552,0.1124,0,0.438,,,1,,,,,,
ElectronicAndDance,HipHop,0.6036,0.837,0.4067,0.0043,0.0011,0.447,,,1,,,,,,
ElectronicAndDance,Pop,0.5713,0.942,0.0562,0.0011,0.0004,0.569,,,1,,,,,,
ElectronicAndDance,RnB,0.632,0.576,0.039,0.2179,0,0.297,,,1,,,,,,
ElectronicAndDance,Pop,0.6097,0.533,0.0902,0.4016,0,0.282,,,1,,,,,,
ElectronicAndDance,RnB,0.3175,0.487,0.1649,0.0779,0.0005,0.163,,,1,,,,,,
ElectronicAndDance,Chill,0.6643,0.584,0.1876,0.1416,0.9159,0.209,,,1,,,,,,
ElectronicAndDance,Pop,0.4793,0.731,0.044,0.2359,0.0054,0.0876,,,1,,,,,,
ElectronicAndDance,Rock,0.5379,0.749,0.0403,0.049,0.0538,0.339,,,1,,,,,,
ElectronicAndDance,Classical,0.3003,0.282,0.0308,0.7239,0.0003,0.155,,,1,,,,,,
ElectronicAndDance,Chill,0.5389,0.38,0.0423,0.9388,0.2953,0.0385,,,1,,,,,,
ElectronicAndDance,Rock,0.6249,0.841,0.1025,0.1255,0,0.374,,,1,,,,,,
ElectronicAndDance,HipHop,0.7118,0.506,0.2158,0.0508,0,0.456,,,1,,,,,,
ElectronicAndDance,Chill,0.5763,0.575,0.0459,0.011,0.5335,0.14,,,1,,,,,,
ElectronicAndDance,Pop,0.4651,0.776,0.0402,0.0161,0,0.43,,,1,,,,,,
ElectronicAndDance,Jazz,0.5824,0.313,0.3525,0.9448,0.9409,0.339,,,1,,,,,,
ElectronicAndDance,Pop,0.7189,0.804,0.0386,0.1847,0.5375,0.809,,,1,,,,,,
ElectronicAndDance,Chill,0.5005,0.571,0.0381,0.752,0.7147,0.316,,,1,,,,,,
ElectronicAndDance,Jazz,0.7604,0.322,0.0691,0.9127,0.4705,0.475,,,1,,,,,,
ElectronicAndDance,Pop,0.543,0.347,0.0329,0.4458,0.0034,0.0968,,,1,,,,,,
ElectronicAndDance,Chill,0.7755,0.451,0.0918,0.1315,0.8849,0.422,,,1,,,,,,
ElectronicAndDance,Chill,0.6178,0.571,0.0344,0.0196,0.8158,0.039,,,1,,,,,,
ElectronicAndDance,Pop,0.6775,0.572,0.0794,0.0545,0.0029,0.209,,,1,,,,,,
ElectronicAndDance,HipHop,0.4125,0.577,0.2852,0.0659,0.007,0.0665,,,1,,,,,,
ElectronicAndDance,Chill,0.7897,0.366,0.0435,0.6817,0.5826,0.793,,,1,,,,,,
ElectronicAndDance,RnB,0.2538,0.768,0.0977,0.1938,0.0022,0.124,,,1,,,,,,
ElectronicAndDance,Chill,0.6684,0.534,0.1085,0.6155,0.8779,0.189,,,1,,,,,,
ElectronicAndDance,Pop,0.7674,0.812,0.0588,0.1094,0.0117,0.753,,,1,,,,,,
ElectronicAndDance,HipHop,0.8241,0.541,0.2148,0.0392,0.0033,0.271,,,1,,,,,,
ElectronicAndDance,RnB,0.3852,0.578,0.2484,0.2882,0,0.443,,,1,,,,,,
ElectronicAndDance,Pop,0.6148,0.952,0.0549,0.0582,0,0.564,,,1,,,,,,
ElectronicAndDance,Pop,0.5399,0.956,0.0463,0.0043,0.0118,0.625,,,1,,,,,,
ElectronicAndDance,RnB,0.64,0.592,0.1215,0.1978,0,0.679,,,1,,,,,,
ElectronicAndDance,RnB,0.6582,0.833,0.1866,0.0215,0,0.443,,,1,,,,,,
ElectronicAndDance,Pop,0.543,0.906,0.0706,0.1335,0.0187,0.504,,,1,,,,,,
ElectronicAndDance,RnB,0.6198,0.735,0.071,0.0157,0.0005,0.395,,,1,,,,,,
ElectronicAndDance,Rock,0.4762,0.891,0.0685,0.0265,0,0.309,,,1,,,,,,
ElectronicAndDance,RnB,0.635,0.751,0.1075,0.0105,0,0.44,,,1,,,,,,
ElectronicAndDance,Rock,0.5743,0.963,0.2744,0.0133,0.0039,0.393,,,1,,,,,,
ElectronicAndDance,HipHop,0.7806,0.964,0.2516,0.015,0,0.87,,,1,,,,,,
ElectronicAndDance,Rock,0.4307,0.942,0.0444,0.0066,0.0001,0.284,,,1,,,,,,
ElectronicAndDance,Rock,0.4793,0.932,0.0593,0.002,0.0001,0.4,,,1,,,,,,
ElectronicAndDance,Pop,0.7422,0.804,0.0696,0.0043,0.0008,0.191,,,1,,,,,,
ElectronicAndDance,RnB,0.3266,0.616,0.0524,0.064,0,0.172,,,1,,,,,,
ElectronicAndDance,Pop,0.8322,0.909,0.0689,0.0078,0.0407,0.787,,,1,,,,,,
ElectronicAndDance,HipHop,0.7189,0.875,0.1215,0.1325,0,0.554,,,1,,,,,,
ElectronicAndDance,RnB,0.4499,0.803,0.1046,0.2048,0.0015,0.4,,,1,,,,,,
ElectronicAndDance,Rock,0.5015,0.919,0.0539,0.0185,0,0.177,,,1,,,,,,
ElectronicAndDance,RnB,0.8868,0.857,0.1367,0.0147,0.015,0.822,,,1,,,,,,
ElectronicAndDance,Pop,0.8615,0.858,0.0862,0.1135,0,0.824,,,1,,,,,,
ElectronicAndDance,Rock,0.5066,0.969,0.3829,0.0133,0,0.17,,,1,,,,,,
ElectronicAndDance,Rock,0.3367,0.971,0.3351,0.0074,0.003,0.0585,,,1,,,,,,
ElectronicAndDance,HipHop,0.8332,0.931,0.2809,0.0048,0.0007,0.663,,,1,,,,,,
ElectronicAndDance,Jazz,0.7503,0.791,0.3308,0.261,0.4054,0.836,,,1,,,,,,
ElectronicAndDance,Chill,0.5571,0.578,0.0311,0.0113,0.6907,0.185,,,1,,,,,,
ElectronicAndDance,Chill,0.7179,0.629,0.074,0,0.8529,0.503,,,1,,,,,,
ElectronicAndDance,HipHop,0.7867,0.825,0.1681,0.0003,0.0145,0.475,,,1,,,,,,
ElectronicAndDance,Chill,0.7867,0.603,0.0539,0.0479,0.9109,0.397,,,1,,,,,,
ElectronicAndDance,Pop,0.8099,0.661,0.0782,0.0154,0.2262,0.861,,,1,,,,,,
ElectronicAndDance,Chill,0.5784,0.481,0.0311,0.0313,0.6857,0.125,,,1,,,,,,
ElectronicAndDance,Chill,0.727,0.588,0.0496,0.1827,0.8559,0.174,,,1,,,,,,
ElectronicAndDance,RnB,0.7563,0.896,0.1356,0.3153,0.0001,0.559,,,1,,,,,,
ElectronicAndDance,Rock,0.6714,0.953,0.2701,0.0096,0.0067,0.21,,,1,,,,,,
ElectronicAndDance,RnB,0.7765,0.808,0.1215,0.0063,0,0.664,,,1,,,,,,
ElectronicAndDance,Rock,0.638,0.804,0.0652,0.0156,0,0.364,,,1,,,,,,
ElectronicAndDance,Rock,0.6036,0.832,0.0848,0.1145,0,0.374,,,1,,,,,,
ElectronicAndDance,HipHop,0.8059,0.843,0.1508,0.1506,0.0107,0.416,,,1,,,,,,
ElectronicAndDance,RnB,0.4874,0.758,0.0636,0.0171,0.0027,0.142,,,1,,,,,,
ElectronicAndDance,Pop,0.6987,0.924,0.095,0.0057,0.0034,0.269,,,1,,,,,,
ElectronicAndDance,HipHop,0.9666,0.887,0.2939,0.3032,0.0002,0.47,,,1,,,,,,
ElectronicAndDance,Rock,0.5389,0.871,0.1312,0.1185,0,0.283,,,1,,,,,,
ElectronicAndDance,Rock,0.3782,0.886,0.0665,0.2631,0.001,0.113,,,1,,,,,,
ElectronicAndDance,Rock,0.457,0.754,0.0882,0.1888,0.0004,0.211,,,1,,,,,,
ElectronicAndDance,Chill,0.6967,0.456,0.0368,0.0005,0.8829,0.238,,,1,,,,,,
ElectronicAndDance,Chill,0.816,0.466,0.1161,0.001,0.9119,0.616,,,1,,,,,,
ElectronicAndDance,Chill,0.7513,0.52,0.0683,0.0306,0.8278,0.175,,,1,,,,,,
ElectronicAndDance,Jazz,0.9656,0.0988,0.2289,0.3936,0.8709,0.0692,,,1,,,,,,
ElectronicAndDance,Pop,0.5824,0.889,0.1215,0.0105,0.0035,0.146,,,1,,,,,,
ElectronicAndDance,Jazz,0.6421,0.192,0.2289,0.3855,0.6296,0.0376,,,1,,,,,,
ElectronicAndDance,Chill,0.5116,0.49,0.1367,0.1988,0.4484,0.12,,,1,,,,,,
ElectronicAndDance,HipHop,0.6724,0.986,0.3134,0.1757,0.0732,0.504,,,1,,,,,,
ElectronicAndDance,Rock,0.5713,0.787,0.046,0.0024,0,0.334,,,1,,,,,,
ElectronicAndDance,Pop,0.7664,0.923,0.1095,0.0012,0.0157,0.129,,,1,,,,,,
ElectronicAndDance,HipHop,0.4894,0.576,0.7191,0.5843,0.0301,0.317,,,1,,,,,,
ElectronicAndDance,Chill,0.5581,0.626,0.0638,0.0001,0.9429,0.0799,,,1,,,,,,
ElectronicAndDance,Chill,0.818,0.515,0.057,0.0005,0.8849,0.0366,,,1,,,,,,
ElectronicAndDance,Chill,0.7816,0.455,0.1204,0.0008,0.8879,0.578,,,1,,,,,,
ElectronicAndDance,Chill,0.6785,0.318,0.051,0.0042,0.6757,0.212,,,1,,,,,,
ElectronicAndDance,Chill,0.817,0.53,0.0892,0.0008,0.961,0.145,,,1,,,,,,
ElectronicAndDance,Rock,0.4793,0.813,0.0493,0.1165,0.0001,0.182,,,1,,,,,,
ElectronicAndDance,Pop,0.7907,0.828,0.0483,0.0056,0.0081,0.864,,,1,,,,,,
ElectronicAndDance,RnB,0.8857,0.683,0.1063,0.0325,0.0293,0.809,,,1,,,,,,
ElectronicAndDance,RnB,0.2781,0.659,0.0423,0.042,0,0.149,,,1,,,,,,
ElectronicAndDance,Pop,0.6451,0.886,0.0381,0.0121,0.1181,0.758,,,1,,,,,,
ElectronicAndDance,RnB,0.6016,0.659,0.0658,0.0724,0,0.338,,,1,,,,,,
ElectronicAndDance,RnB,0.5278,0.966,0.2852,0.0004,0.1401,0.491,,,1,,,,,,
ElectronicAndDance,Pop,0.6481,0.862,0.0407,0.0702,0.0001,0.651,,,1,,,,,,
ElectronicAndDance,Chill,0.6562,0.597,0.0364,0.0038,0.8779,0.246,,,1,,,,,,
ElectronicAndDance,Chill,0.7816,0.532,0.0731,0.0028,0.8609,0.389,,,1,,,,,,
ElectronicAndDance,Chill,0.6289,0.571,0.046,0.2129,0.8248,0.0386,,,1,,,,,,
ElectronicAndDance,RnB,0.6653,0.713,0.051,0.1165,0,0.528,,,1,,,,,,
ElectronicAndDance,RnB,0.7927,0.773,0.231,0.0019,0,0.769,,,1,,,,,,
ElectronicAndDance,RnB,0.9009,0.865,0.1236,0.0027,0.0059,0.694,,,1,,,,,,
ElectronicAndDance,Rock,0.4975,0.856,0.0364,0.0015,0,0.391,,,1,,,,,,
ElectronicAndDance,Pop,0.5399,0.765,0.0367,0.0919,0.0011,0.117,,,1,,,,,,
ElectronicAndDance,Chill,0.8291,0.568,0.0531,0.0063,0.7187,0.724,,,1,,,,,,
ElectronicAndDance,RnB,0.6178,0.697,0.1443,0.0194,0,0.476,,,1,,,,,,
ElectronicAndDance,HipHop,0.8686,0.848,0.2343,0.0293,0.0015,0.61,,,1,,,,,,
ElectronicAndDance,RnB,0.6593,0.733,0.2668,0.0067,0.0087,0.744,,,1,,,,,,
ElectronicAndDance,Pop,0.6097,0.895,0.0339,0.0005,0.0219,0.817,,,1,,,,,,
ElectronicAndDance,Pop,0.4692,0.446,0.038,0.8213,0,0.508,,,1,,,,,,
ElectronicAndDance,Pop,0.6684,0.672,0.0409,0.76,0,0.609,,,1,,,,,,
ElectronicAndDance,Pop,0.7442,0.847,0.082,0.3594,0,0.915,,,1,,,,,,
ElectronicAndDance,Pop,0.6744,0.968,0.0658,0.0005,0.6527,0.792,,,1,,,,,,
ElectronicAndDance,Pop,0.819,0.798,0.0421,0.005,0,0.916,,,1,,,,,,
ElectronicAndDance,Pop,0.6997,0.907,0.047,0.0104,0,0.688,,,1,,,,,,
ElectronicAndDance,Rock,0.5561,0.899,0.0497,0.0113,0.0001,0.408,,,1,,,,,,
ElectronicAndDance,Pop,0.5581,0.837,0.0437,0.0111,0.2132,0.771,,,1,,,,,,
ElectronicAndDance,Pop,0.726,0.975,0.0533,0.028,0.0909,0.894,,,1,,,,,,
ElectronicAndDance,Rock,0.5733,0.84,0.0573,0.0041,0.0174,0.46,,,1,,,,,,
ElectronicAndDance,Rock,0.725,0.975,0.071,0.0219,0.3764,0.854,,,1,,,,,,
ElectronicAndDance,Rock,0.5157,0.822,0.0438,0.0207,0.0018,0.241,,,1,,,,,,
ElectronicAndDance,Chill,0.6835,0.489,0.1204,0.258,0.7848,0.546,,,1,,,,,,
ElectronicAndDance,HipHop,0.8473,0.866,0.0779,0.2169,0,0.703,,,1,,,,,,
ElectronicAndDance,HipHop,0.7331,0.817,0.1106,0.0073,0.0337,0.652,,,1,,,,,,
ElectronicAndDance,Pop,0.725,0.763,0.0665,0.0368,0.0006,0.245,,,1,,,,,,
ElectronicAndDance,Rock,0.3862,0.702,0.0342,0.0004,0.0001,0.148,,,1,,,,,,
ElectronicAndDance,HipHop,0.4954,0.903,0.3297,0.0445,0.0002,0.631,,,1,,,,,,
ElectronicAndDance,RnB,0.4277,0.631,0.1012,0.0955,0,0.246,,,1,,,,,,
ElectronicAndDance,HipHop,0.8049,0.467,0.3688,0.2028,0,0.4,,,1,,,,,,
ElectronicAndDance,HipHop,0.7998,0.494,0.3764,0.1847,0.0182,0.6,,,1,,,,,,
RnB,HipHop,0.7341,0.554,0.0995,0.0423,0,0.335,,,,1,,,,,
RnB,Pop,0.6815,0.881,0.1594,0.2972,0,0.234,,,,1,,,,,
RnB,ElectronicAndDance,0.8564,0.579,0.078,0.0269,0.0546,0.569,,,,1,,,,,
RnB,ElectronicAndDance,0.8362,0.553,0.0347,0.0228,0,0.0631,,,,1,,,,,
RnB,HipHop,0.6825,0.71,0.2278,0.3916,0,0.574,,,,1,,,,,
RnB,HipHop,0.8443,0.734,0.2289,0.1928,0,0.667,,,,1,,,,,
RnB,ElectronicAndDance,0.6522,0.568,0.0893,0.5452,0.2663,0.391,,,,1,,,,,
RnB,HipHop,0.7452,0.86,0.0643,0.1104,0,0.656,,,,1,,,,,
RnB,HipHop,0.6785,0.547,0.057,0.0576,0,0.336,,,,1,,,,,
RnB,HipHop,0.6016,0.442,0.3059,0.0712,0,0.297,,,,1,,,,,
RnB,ElectronicAndDance,0.8837,0.584,0.0383,0.3213,0,0.601,,,,1,,,,,
RnB,Rock,0.5986,0.819,0.0374,0.0316,0,0.472,,,,1,,,,,
RnB,Pop,0.5683,0.845,0.3406,0.0603,0,0.798,,,,1,,,,,
RnB,Blues,0.5895,0.345,0.0769,0.8896,0,0.701,,,,1,,,,,
RnB,Pop,0.7988,0.546,0.0415,0.3705,0,0.748,,,,1,,,,,
RnB,HipHop,0.5966,0.66,0.2679,0.0754,0,0.44,,,,1,,,,,
RnB,HipHop,0.7169,0.672,0.4197,0.4217,0,0.508,,,,1,,,,,
RnB,HipHop,0.5177,0.512,0.3091,0.6566,0,0.434,,,,1,,,,,
RnB,Pop,0.6562,0.493,0.1193,0.5884,0.0002,0.277,,,,1,,,,,
RnB,HipHop,0.5844,0.588,0.2766,0.4167,0,0.3,,,,1,,,,,
RnB,Jazz,0.6229,0.204,0.0359,0.9227,0,0.419,,,,1,,,,,
RnB,Jazz,0.4095,0.508,0.0646,0.259,0.0479,0.371,,,,1,,,,,
RnB,Pop,0.4874,0.714,0.0562,0.2048,0.0002,0.536,,,,1,,,,,
RnB,HipHop,0.6016,0.419,0.2993,0.6968,0,0.33,,,,1,,,,,
RnB,ElectronicAndDance,0.7523,0.549,0.042,0.5502,0,0.277,,,,1,,,,,
RnB,Pop,0.5379,0.473,0.0475,0.0759,0,0.167,,,,1,,,,,
RnB,Pop,0.2467,0.482,0.0331,0.8343,0,0.41,,,,1,,,,,
RnB,Pop,0.3175,0.399,0.0543,0.6948,0.0042,0.302,,,,1,,,,,
RnB,Pop,0.6603,0.468,0.062,0.0506,0.0001,0.199,,,,1,,,,,
RnB,HipHop,0.6977,0.635,0.3688,0.1325,0,0.569,,,,1,,,,,
RnB,HipHop,0.725,0.486,0.1627,0.3825,0,0.072,,,,1,,,,,
RnB,Pop,0.6967,0.817,0.041,0.0789,0,0.865,,,,1,,,,,
RnB,ElectronicAndDance,0.8049,0.603,0.0544,0.3966,0.0017,0.431,,,,1,,,,,
RnB,ElectronicAndDance,0.725,0.496,0.0488,0.0151,0,0.301,,,,1,,,,,
RnB,HipHop,0.6876,0.381,0.244,0.8655,0,0.215,,,,1,,,,,
RnB,HipHop,0.8049,0.541,0.0805,0.2118,0,0.355,,,,1,,,,,
RnB,Pop,0.7654,0.849,0.0581,0.1737,0,0.826,,,,1,,,,,
RnB,ElectronicAndDance,0.6886,0.93,0.0664,0.1406,0,0.545,,,,1,,,,,
RnB,Pop,0.7149,0.724,0.0553,0.045,0,0.659,,,,1,,,,,
RnB,Pop,0.7209,0.678,0.1106,0.2741,0,0.734,,,,1,,,,,
RnB,HipHop,0.452,0.694,0.4143,0.0294,0,0.509,,,,1,,,,,
RnB,ElectronicAndDance,0.7108,0.696,0.0574,0.0377,0,0.366,,,,1,,,,,
RnB,HipHop,0.8453,0.552,0.0923,0.0435,0,0.525,,,,1,,,,,
RnB,Pop,0.7381,0.602,0.2234,0.3635,0,0.927,,,,1,,,,,
RnB,Pop,0.7826,0.739,0.1033,0.0317,0,0.823,,,,1,,,,,
RnB,Pop,0.6512,0.884,0.09,0.0273,0,0.664,,,,1,,,,,
RnB,Pop,0.7189,0.827,0.0499,0.0066,0,0.936,,,,1,,,,,
RnB,HipHop,0.5743,0.863,0.3297,0.0407,0,0.438,,,,1,,,,,
RnB,HipHop,0.8291,0.568,0.4458,0.0257,0,0.535,,,,1,,,,,
RnB,ElectronicAndDance,0.7503,0.92,0.0546,0.1747,0.1231,0.758,,,,1,,,,,
RnB,HipHop,0.5197,0.911,0.4447,0.0561,0,0.619,,,,1,,,,,
RnB,Pop,0.543,0.929,0.0484,0.0146,0.0006,0.717,,,,1,,,,,
RnB,HipHop,0.8483,0.63,0.0873,0.1054,0,0.393,,,,1,,,,,
RnB,Pop,0.6572,0.758,0.1258,0.1667,0,0.663,,,,1,,,,,
RnB,Pop,0.7877,0.956,0.0483,0.0388,0,0.775,,,,1,,,,,
RnB,HipHop,0.7644,0.632,0.1779,0.0002,0.0009,0.505,,,,1,,,,,
RnB,ElectronicAndDance,0.6694,0.739,0.0349,0.0021,0.0604,0.382,,,,1,,,,,
RnB,HipHop,0.8493,0.835,0.2983,0.0028,0,0.637,,,,1,,,,,
RnB,ElectronicAndDance,0.8362,0.658,0.0561,0.0225,0,0.523,,,,1,,,,,
RnB,ElectronicAndDance,0.8089,0.663,0.0351,0.0482,0,0.472,,,,1,,,,,
RnB,Pop,0.5945,0.877,0.1735,0.0096,0,0.645,,,,1,,,,,
RnB,Pop,0.7058,0.792,0.0538,0.2691,0.0001,0.796,,,,1,,,,,
RnB,Pop,0.7412,0.899,0.1551,0.005,0,0.76,,,,1,,,,,
RnB,HipHop,0.8544,0.576,0.1659,0.1396,0,0.461,,,,1,,,,,
RnB,ElectronicAndDance,0.8686,0.622,0.0483,0.0664,0,0.433,,,,1,,,,,
RnB,Pop,0.8797,0.876,0.1269,0.1456,0,0.861,,,,1,,,,,
RnB,Pop,0.7351,0.83,0.0408,0.0227,0.0036,0.899,,,,1,,,,,
RnB,Pop,0.6643,0.629,0.0848,0.1948,0,0.726,,,,1,,,,,
RnB,Pop,0.6087,0.785,0.0627,0.246,0,0.565,,,,1,,,,,
RnB,HipHop,0.5713,0.873,0.4707,0.1074,0,0.755,,,,1,,,,,
RnB,Pop,0.4823,0.728,0.0901,0.3594,0,0.69,,,,1,,,,,
RnB,Pop,0.5693,0.746,0.1095,0.1707,0,0.598,,,,1,,,,,
RnB,Pop,0.6916,0.606,0.0547,0.1707,0,0.723,,,,1,,,,,
RnB,Pop,0.6562,0.552,0.0317,0.0301,0,0.158,,,,1,,,,,
RnB,Pop,0.7321,0.87,0.1226,0.0045,0,0.81,,,,1,,,,,
RnB,ElectronicAndDance,0.729,0.668,0.0548,0.1767,0.0001,0.271,,,,1,,,,,
RnB,HipHop,0.6805,0.614,0.1117,0.0785,0,0.362,,,,1,,,,,
RnB,Pop,0.6026,0.661,0.2451,0.3112,0,0.86,,,,1,,,,,
RnB,Pop,0.7149,0.724,0.0553,0.045,0,0.659,,,,1,,,,,
RnB,Pop,0.7836,0.731,0.1453,0.1898,0,0.821,,,,1,,,,,
RnB,Pop,0.6906,0.664,0.036,0.5402,0,0.866,,,,1,,,,,
RnB,HipHop,0.6835,0.73,0.2896,0.0019,0,0.489,,,,1,,,,,
RnB,ElectronicAndDance,0.6673,0.71,0.0444,0.0106,0,0.233,,,,1,,,,,
RnB,ElectronicAndDance,0.8089,0.496,0.0549,0.0003,0,0.357,,,,1,,,,,
RnB,Jazz,0.6684,0.368,0.0789,0.8303,0.2492,0.211,,,,1,,,,,
RnB,HipHop,0.7715,0.537,0.2668,0.2319,0,0.426,,,,1,,,,,
RnB,HipHop,0.724,0.494,0.0689,0.1667,0,0.404,,,,1,,,,,
RnB,Rock,0.452,0.752,0.1399,0.4307,0,0.218,,,,1,,,,,
RnB,HipHop,0.6491,0.534,0.3102,0.1928,0,0.554,,,,1,,,,,
RnB,Pop,0.4338,0.371,0.0355,0.5482,0,0.135,,,,1,,,,,
RnB,ElectronicAndDance,0.7422,0.732,0.032,0.0038,0.2092,0.515,,,,1,,,,,
RnB,ElectronicAndDance,0.8847,0.41,0.0619,0.0677,0.0374,0.445,,,,1,,,,,
RnB,Pop,0.4419,0.327,0.0354,0.5482,0,0.0767,,,,1,,,,,
RnB,Jazz,0.3337,0.48,0.2874,0.4639,0,0.398,,,,1,,,,,
RnB,Pop,0.5248,0.469,0.0466,0.7369,0,0.114,,,,1,,,,,
RnB,ElectronicAndDance,0.7846,0.41,0.0426,0.8394,0.0095,0.341,,,,1,,,,,
RnB,HipHop,0.633,0.62,0.4252,0.1416,0.0001,0.242,,,,1,,,,,
RnB,Pop,0.5581,0.741,0.0588,0.2851,0.0001,0.718,,,,1,,,,,
RnB,Blues,0.5935,0.177,0.0702,0.5763,0.0001,0.125,,,,1,,,,,
RnB,HipHop,0.6916,0.557,0.0749,0.3454,0,0.368,,,,1,,,,,
RnB,Pop,0.6653,0.711,0.0461,0.0762,0,0.614,,,,1,,,,,
RnB,HipHop,0.9029,0.433,0.4295,0.3313,0,0.675,,,,1,,,,,
RnB,Pop,0.7867,0.644,0.0577,0.1456,0,0.846,,,,1,,,,,
RnB,Pop,0.6946,0.583,0.0694,0.2249,0,0.21,,,,1,,,,,
RnB,Pop,0.8089,0.361,0.0689,0.0356,0,0.887,,,,1,,,,,
RnB,HipHop,0.728,0.657,0.32,0.0263,0,0.657,,,,1,,,,,
RnB,Pop,0.7776,0.781,0.0864,0.1195,0.0004,0.826,,,,1,,,,,
RnB,Pop,0.723,0.721,0.0587,0.1576,0,0.807,,,,1,,,,,
RnB,Pop,0.7755,0.551,0.0668,0.0037,0,0.796,,,,1,,,,,
