correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Rock,Pop,0.584,0.6,0.0294,0,0.303,0.55494,,,,,1,,,,
Rock,Pop,0.405,0.929,0.06,0,0.555,0.579,,,,,1,,,,
Rock,Pop,0.569,0.753,0.0573,0,0.247,0.53828,,,,,1,,,,
Rock,Pop,0.681,0.847,0.0511,0.0000891,0.361,0.56651,,,,,1,,,,
Rock,ElectronicAndDance,0.475,0.882,0.031,0.0000129,0.163,0.54852,,,,,1,,,,
Rock,RnB,0.476,0.547,0.033,0,0.428,0.58792,,,,,1,,,,
Rock,RnB,0.352,0.581,0.0705,0.000727,0.155,0.54178,,,,,1,,,,
Rock,Pop,0.494,0.805,0.0293,0.0000712,0.571,0.5485,,,,,1,,,,
Rock,Pop,0.665,0.709,0.037,0,0.841,0.55,,,,,1,,,,
Rock,RnB,0.604,0.827,0.148,0,0.891,0.56696,,,,,1,,,,
Rock,RnB,0.738,0.47,0.0494,0.0000181,0.439,0.56898,,,,,1,,,,
Rock,Pop,0.662,0.778,0.0398,0.00000727,0.713,0.55901,,,,,1,,,,
Rock,Pop,0.548,0.719,0.0298,0,0.443,0.54704,,,,,1,,,,
Rock,Pop,0.6,0.664,0.0387,0.0000144,0.458,0.56004,,,,,1,,,,
Rock,RnB,0.414,0.404,0.0499,0,0.224,0.53555,,,,,1,,,,
Rock,Blues,0.533,0.376,0.0393,0.248,0.187,0.5825,,,,,1,,,,
Rock,Pop,0.741,0.697,0.0277,0.0000228,0.774,0.55805,,,,,1,,,,
Rock,Pop,0.663,0.712,0.0479,0,0.527,0.55672,,,,,1,,,,
Rock,Blues,0.694,0.394,0.0428,0.000677,0.719,0.55206,,,,,1,,,,
Rock,Pop,0.742,0.833,0.115,0,0.816,0.55669,,,,,1,,,,
Rock,ElectronicAndDance,0.73,0.868,0.0288,0.0661,0.923,0.57411,,,,,1,,,,
Rock,HipHop,0.951,0.53,0.178,0.179,0.699,0.55499,,,,,1,,,,
Rock,RnB,0.307,0.433,0.029,0.0000908,0.224,0.58045,,,,,1,,,,
Rock,Pop,0.532,0.767,0.0574,0.000513,0.755,0.56368,,,,,1,,,,
Rock,ElectronicAndDance,0.294,0.641,0.0291,0.22,0.226,0.53988,,,,,1,,,,
Rock,Pop,0.534,0.887,0.0345,0.0000993,0.72,0.56125,,,,,1,,,,
Rock,Pop,0.612,0.634,0.0319,0.000046,0.904,0.56053,,,,,1,,,,
Rock,Pop,0.372,0.865,0.0381,0,0.478,0.58727,,,,,1,,,,
Rock,RnB,0.407,0.834,0.208,0.00021,0.71,0.56069,,,,,1,,,,
Rock,Pop,0.657,0.932,0.0992,0,0.888,0.57238,,,,,1,,,,
Rock,HipHop,0.608,0.746,0.354,0.00000239,0.745,0.56702,,,,,1,,,,
Rock,Pop,0.597,0.605,0.0255,0.000331,0.886,0.54889,,,,,1,,,,
Rock,Pop,0.491,0.801,0.0361,0,0.971,0.58005,,,,,1,,,,
Rock,ElectronicAndDance,0.632,0.586,0.0284,0.581,0.89,0.55712,,,,,1,,,,
Rock,Blues,0.692,0.488,0.104,0,0.51,0.5407,,,,,1,,,,
Rock,Pop,0.541,0.946,0.058,0.000389,0.728,0.55058,,,,,1,,,,
Rock,HipHop,0.412,0.902,0.405,0.131,0.422,0.54487,,,,,1,,,,
Rock,Pop,0.49,0.715,0.0476,0,0.866,0.56536,,,,,1,,,,
Rock,Blues,0.469,0.537,0.152,0.00201,0.783,0.5621,,,,,1,,,,
Rock,RnB,0.546,0.529,0.0436,0.000567,0.574,0.57586,,,,,1,,,,
Rock,Pop,0.559,0.345,0.0459,0.000105,0.458,0.54229,,,,,1,,,,
Rock,Jazz,0.543,0.432,0.0288,0.369,0.107,0.5551,,,,,1,,,,
Rock,Pop,0.713,0.931,0.0394,0,0.963,0.56206,,,,,1,,,,
Rock,Blues,0.472,0.366,0.0286,0.308,0.171,0.56358,,,,,1,,,,
Rock,Pop,0.526,0.762,0.0342,0.000116,0.505,0.5681,,,,,1,,,,
Rock,ElectronicAndDance,0.564,0.932,0.0554,0.169,0.619,0.55647,,,,,1,,,,
Rock,Pop,0.532,0.344,0.035,0.000473,0.126,0.54592,,,,,1,,,,
Rock,ElectronicAndDance,0.456,0.978,0.112,0.499,0.327,0.56171,,,,,1,,,,
Rock,Pop,0.676,0.92,0.0435,0.00000865,0.624,0.56317,,,,,1,,,,
Rock,Pop,0.647,0.762,0.0287,0.00000335,0.93,0.54492,,,,,1,,,,
Rock,Pop,0.558,0.364,0.0265,0.00000502,0.17,0.57109,,,,,1,,,,
Rock,Pop,0.475,0.322,0.0283,0.00056,0.387,0.54675,,,,,1,,,,
Rock,HipHop,0.754,0.759,0.302,0.000114,0.435,0.56318,,,,,1,,,,
Rock,ElectronicAndDance,0.438,0.71,0.0919,0.537,0.53,0.57296,,,,,1,,,,
Rock,RnB,0.667,0.755,0.069,0.0000694,0.883,0.55477,,,,,1,,,,
Rock,Pop,0.572,0.835,0.0317,0.000376,0.796,0.565,,,,,1,,,,
Rock,Pop,0.505,0.825,0.0401,0.000948,0.541,0.55999,,,,,1,,,,
Rock,ElectronicAndDance,0.404,0.903,0.0668,0.297,0.498,0.55784,,,,,1,,,,
Rock,Pop,0.413,0.725,0.0324,0.0000216,0.44,0.56231,,,,,1,,,,
Rock,ElectronicAndDance,0.636,0.746,0.0393,0.29,0.432,0.56615,,,,,1,,,,
Rock,Blues,0.483,0.615,0.0497,0.000414,0.594,0.54029,,,,,1,,,,
Rock,Pop,0.63,0.449,0.0252,0,0.623,0.54219,,,,,1,,,,
Rock,Pop,0.645,0.598,0.0335,0.00000353,0.913,0.55296,,,,,1,,,,
Rock,Pop,0.421,0.751,0.0472,0,0.789,0.54492,,,,,1,,,,
Rock,Pop,0.384,0.846,0.0365,0.0000773,0.272,0.54509,,,,,1,,,,
Rock,ElectronicAndDance,0.489,0.724,0.0352,0.185,0.15,0.55865,,,,,1,,,,
Rock,HipHop,0.668,0.906,0.17,0.00229,0.507,0.56783,,,,,1,,,,
Rock,Pop,0.516,0.906,0.0658,0.000101,0.728,0.55839,,,,,1,,,,
Rock,Pop,0.562,0.768,0.0606,0.03,0.966,0.55977,,,,,1,,,,
Rock,Pop,0.586,0.7,0.0363,0.00125,0.897,0.57362,,,,,1,,,,
Rock,Blues,0.399,0.518,0.0318,0.00122,0.285,0.56354,,,,,1,,,,
Rock,Pop,0.597,0.812,0.0315,0.00106,0.823,0.56784,,,,,1,,,,
Rock,Pop,0.5,0.748,0.0363,0,0.514,0.55943,,,,,1,,,,
Rock,Pop,0.651,0.801,0.0513,0,0.776,0.56688,,,,,1,,,,
Rock,RnB,0.531,0.481,0.06,0,0.491,0.56922,,,,,1,,,,
Rock,Pop,0.672,0.72,0.035,0.00000938,0.828,0.55937,,,,,1,,,,
Rock,Blues,0.513,0.396,0.0299,0.177,0.229,0.5701,,,,,1,,,,
Rock,ElectronicAndDance,0.638,0.931,0.0363,0.000295,0.965,0.56433,,,,,1,,,,
Rock,RnB,0.476,0.717,0.0949,0.0000761,0.753,0.54679,,,,,1,,,,
Rock,Pop,0.71,0.763,0.0279,0.0000963,0.508,0.55779,,,,,1,,,,
Rock,Pop,0.567,0.959,0.102,0.0000607,0.961,0.56869,,,,,1,,,,
Rock,Pop,0.786,0.87,0.0316,0.000494,0.864,0.55033,,,,,1,,,,
Rock,RnB,0.691,0.592,0.0366,0.0000329,0.736,0.55758,,,,,1,,,,
Rock,Pop,0.525,0.929,0.0784,0.000029,0.556,0.58175,,,,,1,,,,
Rock,Pop,0.564,0.587,0.0316,0.00485,0.966,0.57373,,,,,1,,,,
Rock,Blues,0.766,0.446,0.0867,0.000704,0.743,0.55989,,,,,1,,,,
Rock,ElectronicAndDance,0.467,0.955,0.0462,0.426,0.68,0.58489,,,,,1,,,,
Rock,Blues,0.596,0.448,0.0396,0.0000053,0.796,0.54165,,,,,1,,,,
Rock,Pop,0.298,0.825,0.0408,0.0000146,0.54,0.5378,,,,,1,,,,
Rock,Pop,0.7,0.686,0.0279,0.00000193,0.815,0.56271,,,,,1,,,,
Rock,Pop,0.412,0.882,0.0369,0.00031,0.356,0.57903,,,,,1,,,,
Rock,Pop,0.465,0.919,0.0408,0.0000207,0.537,0.568,,,,,1,,,,
Rock,ElectronicAndDance,0.197,0.629,0.03,0.279,0.221,0.53975,,,,,1,,,,
Rock,Pop,0.442,0.943,0.0602,0.00000871,0.781,0.54253,,,,,1,,,,
Rock,RnB,0.485,0.738,0.101,0.0000877,0.484,0.55736,,,,,1,,,,
Rock,Pop,0.531,0.909,0.034,0,0.814,0.54877,,,,,1,,,,
Rock,Pop,0.526,0.763,0.0341,0.0000675,0.514,0.5681,,,,,1,,,,
Rock,Pop,0.558,0.364,0.0265,0.00000502,0.17,0.57109,,,,,1,,,,
Rock,Pop,0.423,0.954,0.047,0,0.5,0.57228,,,,,1,,,,
Rock,Pop,0.384,0.733,0.0318,0.0000261,0.314,0.56892,,,,,1,,,,
Rock,Pop,0.389,0.889,0.0442,0,0.524,0.58556,,,,,1,,,,
Rock,Pop,0.445,0.671,0.0387,0.0000156,0.267,0.56286,,,,,1,,,,
Rock,Pop,0.58,0.814,0.0363,0.0000018,0.722,0.5708,,,,,1,,,,
Rock,Blues,0.315,0.715,0.0362,0.00000797,0.497,0.57796,,,,,1,,,,
Rock,Pop,0.426,0.687,0.0329,0,0.189,0.54207,,,,,1,,,,
Rock,ElectronicAndDance,0.765,0.788,0.0332,0.588,0.964,0.56344,,,,,1,,,,
Rock,Blues,0.389,0.476,0.0316,0.0000509,0.566,0.57406,,,,,1,,,,
Rock,RnB,0.561,0.555,0.0287,0,0.497,0.56718,,,,,1,,,,
Rock,ElectronicAndDance,0.287,0.67,0.0368,0.748,0.222,0.57446,,,,,1,,,,
Rock,RnB,0.291,0.493,0.028,0.00000915,0.183,0.59102,,,,,1,,,,
Rock,Pop,0.496,0.682,0.0294,0.0000294,0.474,0.58353,,,,,1,,,,
Rock,Jazz,0.737,0.463,0.0792,0.447,0.324,0.56194,,,,,1,,,,
Rock,ElectronicAndDance,0.451,0.97,0.107,0.00355,0.198,0.56122,,,,,1,,,,
Rock,Pop,0.447,0.766,0.0313,0,0.574,0.58601,,,,,1,,,,
Rock,Pop,0.581,0.887,0.0624,0.00111,0.724,0.54529,,,,,1,,,,
Rock,Pop,0.629,0.897,0.0483,0,0.93,0.58097,,,,,1,,,,
Rock,Pop,0.496,0.863,0.0381,0,0.243,0.55501,,,,,1,,,,
Rock,Pop,0.647,0.964,0.06,0.0036,0.875,0.56347,,,,,1,,,,
Rock,Pop,0.618,0.938,0.0456,0,0.875,0.54573,,,,,1,,,,
Rock,Blues,0.278,0.676,0.0371,0.000899,0.494,0.55227,,,,,1,,,,
Rock,Pop,0.659,0.778,0.0379,0.00000679,0.623,0.55501,,,,,1,,,,
Rock,RnB,0.567,0.795,0.134,0,0.635,0.58503,,,,,1,,,,
Rock,Pop,0.545,0.865,0.0286,0.0000112,0.543,0.54951,,,,,1,,,,
Rock,Blues,0.518,0.538,0.0486,0.000398,0.687,0.58548,,,,,1,,,,
Rock,Pop,0.58,0.981,0.06,0.0000107,0.861,0.567,,,,,1,,,,
Rock,Pop,0.657,0.291,0.0293,0,0.298,0.55199,,,,,1,,,,
Rock,Pop,0.44,0.932,0.0584,0,0.495,0.57872,,,,,1,,,,
Rock,Pop,0.38,0.988,0.0639,0.0000786,0.769,0.59306,,,,,1,,,,
Rock,Pop,0.714,0.725,0.0402,0,0.59,0.54999,,,,,1,,,,
Rock,RnB,0.582,0.597,0.0512,0.000273,0.674,0.58387,,,,,1,,,,
Rock,Pop,0.614,0.568,0.0276,0,0.516,0.55392,,,,,1,,,,
Rock,Pop,0.509,0.774,0.0338,0.000549,0.0824,0.55826,,,,,1,,,,
Rock,Pop,0.498,0.83,0.0421,0,0.453,0.54467,,,,,1,,,,
Rock,Pop,0.574,0.911,0.0715,0,0.573,0.54904,,,,,1,,,,
Rock,Pop,0.433,0.959,0.0431,0,0.365,0.58649,,,,,1,,,,
Rock,Pop,0.549,0.93,0.0487,0.0000667,0.526,0.55622,,,,,1,,,,
Rock,Pop,0.499,0.824,0.0794,0,0.699,0.58099,,,,,1,,,,
Rock,Pop,0.624,0.899,0.0295,0.000155,0.797,0.55203,,,,,1,,,,
Rock,Pop,0.545,0.753,0.036,0,0.434,0.55288,,,,,1,,,,
Rock,Pop,0.695,0.876,0.0553,0.00000689,0.941,0.54498,,,,,1,,,,
Rock,ElectronicAndDance,0.246,0.768,0.0387,0.301,0.35,0.58494,,,,,1,,,,
Rock,Pop,0.535,0.948,0.0356,0,0.778,0.55159,,,,,1,,,,
Rock,Blues,0.524,0.578,0.12,0.00921,0.537,0.56183,,,,,1,,,,
Rock,Pop,0.592,0.932,0.0885,0.0000759,0.698,0.54684,,,,,1,,,,
Rock,Pop,0.433,0.854,0.0483,0.000177,0.368,0.5447,,,,,1,,,,
Rock,Pop,0.509,0.843,0.0488,0.000803,0.332,0.57003,,,,,1,,,,
Rock,Pop,0.31,0.601,0.0292,0,0.175,0.5823,,,,,1,,,,
Rock,Jazz,0.538,0.432,0.0295,0.309,0.116,0.55509,,,,,1,,,,
Rock,RnB,0.593,0.425,0.0288,0.00000134,0.268,0.5551,,,,,1,,,,
Rock,Pop,0.579,0.508,0.027,0.000494,0.609,0.57356,,,,,1,,,,
Rock,RnB,0.776,0.516,0.0295,0.0000182,0.806,0.55799,,,,,1,,,,
Rock,Blues,0.439,0.422,0.0409,0.0000484,0.551,0.54092,,,,,1,,,,
Rock,Pop,0.457,0.266,0.0313,0.000261,0.372,0.56023,,,,,1,,,,
Rock,Pop,0.601,0.532,0.0286,0.00000625,0.341,0.56829,,,,,1,,,,
Rock,Pop,0.672,0.841,0.0285,0,0.82,0.56272,,,,,1,,,,
Rock,RnB,0.439,0.434,0.0265,0.0000487,0.204,0.54742,,,,,1,,,,
Rock,Pop,0.664,0.611,0.0276,0.000581,0.18,0.5483,,,,,1,,,,
Rock,Blues,0.269,0.572,0.0278,0.0000013,0.364,0.53492,,,,,1,,,,
Rock,Pop,0.291,0.79,0.0363,0.00000561,0.513,0.57783,,,,,1,,,,
Rock,RnB,0.566,0.57,0.0285,0,0.491,0.56727,,,,,1,,,,
Rock,Pop,0.39,0.649,0.0345,0,0.144,0.56058,,,,,1,,,,
Rock,Blues,0.546,0.647,0.0254,0,0.576,0.5844,,,,,1,,,,
Rock,Pop,0.572,0.913,0.0362,0.000015,0.561,0.55163,,,,,1,,,,
Rock,RnB,0.496,0.464,0.0307,0,0.273,0.54876,,,,,1,,,,
Rock,Pop,0.373,0.678,0.0325,0,0.346,0.57071,,,,,1,,,,
Rock,Pop,0.412,0.844,0.037,0,0.459,0.58723,,,,,1,,,,
Rock,Pop,0.472,0.652,0.0305,0.0000112,0.401,0.57006,,,,,1,,,,
Rock,Blues,0.429,0.554,0.0291,0.000152,0.407,0.56815,,,,,1,,,,
Rock,Blues,0.671,0.373,0.0323,0.0000795,0.732,0.54636,,,,,1,,,,
Rock,Blues,0.484,0.508,0.0364,0.000791,0.554,0.57593,,,,,1,,,,
Rock,RnB,0.696,0.419,0.0419,0,0.487,0.54183,,,,,1,,,,
Rock,Pop,0.582,0.606,0.0289,0.00139,0.504,0.55572,,,,,1,,,,
Rock,Blues,0.694,0.394,0.0428,0.000677,0.719,0.55206,,,,,1,,,,
Rock,RnB,0.415,0.425,0.0278,0.000407,0.281,0.57262,,,,,1,,,,
Rock,Jazz,0.413,0.296,0.0277,0.801,0.144,0.53964,,,,,1,,,,
Rock,RnB,0.367,0.443,0.0235,0.00000146,0.149,0.54697,,,,,1,,,,
Rock,Blues,0.384,0.512,0.0358,0.000139,0.739,0.53922,,,,,1,,,,
Rock,Pop,0.643,0.614,0.0279,0.00000717,0.891,0.54699,,,,,1,,,,
Rock,Pop,0.502,0.754,0.0316,0.0000203,0.39,0.53926,,,,,1,,,,
Rock,RnB,0.453,0.543,0.0366,0,0.282,0.57568,,,,,1,,,,
Rock,Blues,0.62,0.446,0.0347,0.0299,0.868,0.5443,,,,,1,,,,
Rock,Pop,0.477,0.569,0.0272,0,0.119,0.53741,,,,,1,,,,
Rock,RnB,0.548,0.447,0.0256,0,0.114,0.56623,,,,,1,,,,
Rock,RnB,0.418,0.452,0.0356,0.00026,0.168,0.58754,,,,,1,,,,
Rock,RnB,0.441,0.452,0.0251,0.000709,0.117,0.54005,,,,,1,,,,
Rock,Pop,0.616,0.714,0.0385,0,0.53,0.55871,,,,,1,,,,
Rock,Pop,0.429,0.564,0.0268,0.000828,0.276,0.55211,,,,,1,,,,
Rock,Pop,0.494,0.805,0.0421,0,0.465,0.55951,,,,,1,,,,
Rock,RnB,0.565,0.427,0.0266,0.00000239,0.15,0.5335,,,,,1,,,,
Rock,Pop,0.533,0.637,0.0323,0.0000112,0.292,0.57008,,,,,1,,,,
Rock,RnB,0.754,0.366,0.0312,0.0000904,0.469,0.54557,,,,,1,,,,
Rock,Blues,0.665,0.291,0.028,0,0.453,0.54566,,,,,1,,,,
Rock,Pop,0.532,0.663,0.0292,0.00000107,0.756,0.53757,,,,,1,,,,
Rock,Pop,0.54,0.294,0.0323,0,0.204,0.55957,,,,,1,,,,
Rock,Pop,0.59,0.743,0.0347,0.00093,0.413,0.5649,,,,,1,,,,
Rock,Blues,0.567,0.512,0.0357,0,0.334,0.56513,,,,,1,,,,
Rock,RnB,0.537,0.373,0.0331,0.000915,0.244,0.54197,,,,,1,,,,
Rock,Blues,0.485,0.53,0.0279,0,0.28,0.53399,,,,,1,,,,
Rock,RnB,0.469,0.42,0.0287,0.000341,0.234,0.57104,,,,,1,,,,
Rock,Pop,0.726,0.857,0.0359,0.00025,0.705,0.56554,,,,,1,,,,
Rock,Pop,0.501,0.76,0.0295,0.000458,0.476,0.54702,,,,,1,,,,
Rock,RnB,0.45,0.415,0.0318,0,0.279,0.56272,,,,,1,,,,
Rock,Blues,0.552,0.59,0.0399,0.174,0.553,0.54287,,,,,1,,,,
Rock,ElectronicAndDance,0.445,0.955,0.0856,0.284,0.336,0.56167,,,,,1,,,,
Rock,Pop,0.267,0.953,0.096,0,0.568,0.54249,,,,,1,,,,
Rock,Pop,0.52,0.887,0.0349,0.000179,0.793,0.56126,,,,,1,,,,
Rock,RnB,0.51,0.696,0.0802,0.000104,0.905,0.58828,,,,,1,,,,
Rock,Blues,0.619,0.703,0.0525,0.205,0.709,0.55752,,,,,1,,,,
Rock,Pop,0.768,0.852,0.038,0.0000745,0.867,0.56419,,,,,1,,,,
Rock,Pop,0.537,0.978,0.0442,0.0000156,0.931,0.56317,,,,,1,,,,
Rock,ElectronicAndDance,0.729,0.989,0.049,0.0000445,0.84,0.56324,,,,,1,,,,
Rock,Pop,0.398,0.952,0.061,0.0000775,0.584,0.56105,,,,,1,,,,
Rock,Blues,0.482,0.601,0.0486,0.000187,0.774,0.56281,,,,,1,,,,
Rock,Pop,0.6,0.931,0.0734,0.000071,0.542,0.57006,,,,,1,,,,
Rock,RnB,0.767,0.651,0.0501,0.0000386,0.946,0.5528,,,,,1,,,,
Rock,Pop,0.502,0.924,0.0503,0,0.922,0.57459,,,,,1,,,,
Rock,Pop,0.611,0.883,0.0539,0.0000012,0.604,0.55896,,,,,1,,,,
Rock,Pop,0.574,0.93,0.0413,0.00000778,0.69,0.54615,,,,,1,,,,
Rock,ElectronicAndDance,0.525,0.858,0.0345,0.878,0.669,0.57275,,,,,1,,,,
Rock,ElectronicAndDance,0.644,0.919,0.0561,0.134,0.871,0.55873,,,,,1,,,,
Rock,Pop,0.442,0.935,0.0424,0.000307,0.514,0.57572,,,,,1,,,,
Rock,Pop,0.92,0.654,0.0401,0.0158,0.847,0.55852,,,,,1,,,,
Rock,Pop,0.555,0.973,0.035,0,0.805,0.55932,,,,,1,,,,
Rock,Pop,0.65,0.732,0.0289,0,0.919,0.55465,,,,,1,,,,
Rock,Blues,0.426,0.65,0.0332,0.00000376,0.493,0.54109,,,,,1,,,,
Rock,Pop,0.691,0.812,0.0558,0.00000116,0.685,0.56378,,,,,1,,,,
Rock,Pop,0.457,0.794,0.0298,0.0000726,0.354,0.54522,,,,,1,,,,
Rock,Pop,0.524,0.881,0.0468,0,0.62,0.55084,,,,,1,,,,
Rock,Pop,0.511,0.942,0.0429,0.0000187,0.498,0.54895,,,,,1,,,,
Rock,Blues,0.569,0.402,0.0433,0,0.696,0.57232,,,,,1,,,,
Rock,Pop,0.667,0.655,0.0367,0.000894,0.657,0.56711,,,,,1,,,,
Rock,Pop,0.704,0.77,0.0526,0,0.839,0.56578,,,,,1,,,,
Rock,Blues,0.45,0.658,0.0472,0.00000314,0.781,0.5534,,,,,1,,,,
Rock,ElectronicAndDance,0.525,0.902,0.0368,0.691,0.907,0.57342,,,,,1,,,,
Rock,Pop,0.476,0.897,0.0627,0.0000238,0.667,0.57625,,,,,1,,,,
Rock,RnB,0.887,0.48,0.117,0.0000358,0.607,0.54792,,,,,1,,,,
Rock,Pop,0.526,0.924,0.0391,0.000728,0.793,0.57364,,,,,1,,,,
Rock,Pop,0.573,0.902,0.054,0.00125,0.876,0.54221,,,,,1,,,,
Rock,Pop,0.676,0.7,0.0391,0.000014,0.692,0.55747,,,,,1,,,,
Rock,ElectronicAndDance,0.793,0.703,0.0581,0.88,0.856,0.56513,,,,,1,,,,
Rock,Pop,0.491,0.802,0.0392,0,0.472,0.55963,,,,,1,,,,
Rock,Blues,0.522,0.559,0.0387,0.00565,0.908,0.58845,,,,,1,,,,
Rock,Pop,0.702,0.59,0.0302,0.00000391,0.973,0.55578,,,,,1,,,,
Rock,Pop,0.629,0.785,0.0471,0.00000945,0.869,0.55427,,,,,1,,,,
Rock,Pop,0.453,0.906,0.115,0.000569,0.473,0.56879,,,,,1,,,,
Rock,Pop,0.536,0.869,0.0597,0.000374,0.493,0.58319,,,,,1,,,,
Rock,ElectronicAndDance,0.55,0.765,0.0287,0.873,0.417,0.56973,,,,,1,,,,
Rock,ElectronicAndDance,0.536,0.844,0.058,0.00084,0.185,0.55883,,,,,1,,,,
Rock,Pop,0.462,0.836,0.0621,0,0.671,0.58438,,,,,1,,,,
Rock,Pop,0.796,0.872,0.0573,0,0.866,0.56495,,,,,1,,,,
Rock,ElectronicAndDance,0.487,0.884,0.0425,0.402,0.569,0.56777,,,,,1,,,,
Rock,RnB,0.768,0.716,0.0625,0.00213,0.961,0.57897,,,,,1,,,,
Rock,ElectronicAndDance,0.465,0.886,0.0354,0.314,0.772,0.56899,,,,,1,,,,
Rock,Pop,0.566,0.893,0.0309,0,0.774,0.55141,,,,,1,,,,
Rock,ElectronicAndDance,0.286,0.907,0.0374,0.202,0.746,0.5782,,,,,1,,,,
Rock,ElectronicAndDance,0.616,0.727,0.0365,0.86,0.54,0.54613,,,,,1,,,,
Rock,Pop,0.305,0.965,0.0809,0.00124,0.644,0.54541,,,,,1,,,,
Rock,Pop,0.679,0.946,0.0638,0.0000346,0.89,0.55771,,,,,1,,,,
Rock,Pop,0.751,0.703,0.0287,0.00123,0.907,0.54897,,,,,1,,,,
Rock,RnB,0.469,0.427,0.0241,0.0000377,0.0821,0.54203,,,,,1,,,,
Rock,RnB,0.719,0.609,0.0382,0,0.836,0.54273,,,,,1,,,,
Rock,Blues,0.602,0.709,0.0512,0,0.719,0.57658,,,,,1,,,,
Rock,Pop,0.669,0.517,0.0345,0,0.354,0.57047,,,,,1,,,,
Rock,Blues,0.569,0.144,0.0471,0,0.48,0.53884,,,,,1,,,,
Rock,Pop,0.566,0.538,0.0346,0.000497,0.315,0.56058,,,,,1,,,,
Rock,Blues,0.512,0.581,0.032,0,0.37,0.55651,,,,,1,,,,
Rock,RnB,0.51,0.376,0.0307,0.000121,0.321,0.55193,,,,,1,,,,
Rock,Pop,0.551,0.574,0.0263,0,0.308,0.57187,,,,,1,,,,
Rock,Pop,0.582,0.592,0.0257,0,0.353,0.55621,,,,,1,,,,
Rock,Pop,0.611,0.357,0.0274,0,0.278,0.54511,,,,,1,,,,
Rock,Pop,0.645,0.188,0.0328,0,0.272,0.56691,,,,,1,,,,
Rock,Blues,0.517,0.362,0.0271,0.00000476,0.586,0.53877,,,,,1,,,,
Rock,RnB,0.537,0.395,0.0262,0,0.14,0.55227,,,,,1,,,,
Rock,Pop,0.745,0.775,0.0391,0,0.436,0.56192,,,,,1,,,,
Rock,RnB,0.467,0.609,0.0374,0.0000012,0.406,0.5706,,,,,1,,,,
Rock,Pop,0.671,0.269,0.03,0,0.42,0.54446,,,,,1,,,,
Rock,Blues,0.5,0.51,0.0253,0.00000316,0.215,0.53831,,,,,1,,,,
Rock,Pop,0.574,0.402,0.0328,0,0.529,0.5431,,,,,1,,,,
Rock,RnB,0.439,0.569,0.0389,0.000473,0.455,0.57966,,,,,1,,,,
Rock,Pop,0.513,0.568,0.0287,0.00000144,0.162,0.56008,,,,,1,,,,
Rock,Pop,0.6,0.492,0.0284,0,0.287,0.55801,,,,,1,,,,
Rock,Blues,0.316,0.596,0.0282,0,0.563,0.57392,,,,,1,,,,
Rock,RnB,0.707,0.664,0.126,0,0.48,0.56348,,,,,1,,,,
Rock,Pop,0.516,0.808,0.0422,0,0.545,0.57478,,,,,1,,,,
Rock,RnB,0.457,0.321,0.0309,0.000815,0.105,0.564,,,,,1,,,,
Rock,Pop,0.473,0.774,0.0457,0,0.834,0.58803,,,,,1,,,,
Rock,Pop,0.582,0.338,0.0369,0.0000401,0.298,0.54889,,,,,1,,,,
Rock,Blues,0.536,0.612,0.0272,0,0.633,0.56998,,,,,1,,,,
Rock,Pop,0.57,0.662,0.0363,0,0.856,0.54747,,,,,1,,,,
Rock,Blues,0.509,0.591,0.0332,0,0.651,0.576,,,,,1,,,,
Rock,RnB,0.664,0.411,0.0298,0.000077,0.47,0.56335,,,,,1,,,,
Rock,RnB,0.64,0.54,0.0262,0.0000532,0.0621,0.55692,,,,,1,,,,
Rock,Pop,0.594,0.444,0.031,0,0.179,0.57005,,,,,1,,,,
Rock,Blues,0.569,0.567,0.0325,0,0.798,0.57996,,,,,1,,,,
Rock,RnB,0.49,0.319,0.0294,0.0000184,0.139,0.54747,,,,,1,,,,
Rock,RnB,0.468,0.432,0.0284,0,0.405,0.57183,,,,,1,,,,
Rock,Pop,0.533,0.35,0.0255,0,0.281,0.5503,,,,,1,,,,
Rock,RnB,0.614,0.508,0.0279,0,0.51,0.56896,,,,,1,,,,
Rock,Pop,0.617,0.49,0.0283,0.00000928,0.267,0.55304,,,,,1,,,,
Rock,RnB,0.216,0.456,0.0313,0,0.156,0.58754,,,,,1,,,,
Rock,Pop,0.672,0.654,0.0484,0,0.448,0.55682,,,,,1,,,,
Rock,Pop,0.529,0.768,0.0566,0.000685,0.769,0.56366,,,,,1,,,,
Rock,Jazz,0.75,0.462,0.0779,0.545,0.309,0.56193,,,,,1,,,,
Rock,Pop,0.53,0.964,0.0553,0.00000484,0.823,0.5614,,,,,1,,,,
Rock,Blues,0.598,0.676,0.0279,0.225,0.805,0.55708,,,,,1,,,,
Rock,Pop,0.5,0.975,0.0824,0.000379,0.767,0.569,,,,,1,,,,
Rock,Blues,0.507,0.588,0.0641,0.000129,0.637,0.58544,,,,,1,,,,
Rock,HipHop,0.618,0.748,0.361,0.0000041,0.662,0.567,,,,,1,,,,
Rock,Pop,0.597,0.96,0.042,0.0000289,0.937,0.58151,,,,,1,,,,
Rock,Pop,0.596,0.605,0.0255,0.000331,0.886,0.5489,,,,,1,,,,
